Timestamp[s],CarSpeed[km/h],SteeringAngle[deg],YawRate[deg/sec],Gx[m/s^2],Gy[m/s^2]
608.3504,,105.0,,,
608.3507,,,-1.7800000000000011,0.2878000000000007,-0.1787700000000001
608.3622,3.33,,,,
608.3624,,105.0,,,
608.3625,133.53,,,,
608.3629,,,-1.7800000000000011,0.32368999999999915,-0.1787700000000001
608.3745,,105.0,,,
608.3752,,,-1.7800000000000011,0.2878000000000007,-0.21466000000000207
608.3864,3.37,,,,
608.3867,,,-1.7800000000000011,0.2878000000000007,-0.1787700000000001
608.3867,134.41,,,,
608.3869,,103.5,,,
608.3984,,103.5,,,
608.3988,,,-1.7800000000000011,0.32368999999999915,-0.14288000000000167
608.4102,3.39,,,,
608.4105,,103.5,,,
608.4105,135.26,,,,
608.411,,,-1.5360000000000014,0.2878000000000007,-0.1787700000000001
608.4225,,103.5,,,
608.4233,,,-1.5360000000000014,0.2878000000000007,-0.1787700000000001
608.4343,3.42,,,,
608.4345,,103.5,,,
608.4346,136.13,,,,
608.4348,,,-1.7800000000000011,0.32368999999999915,-0.14288000000000167
608.4466,,103.5,,,
608.447,,,-1.5360000000000014,0.32368999999999915,-0.14288000000000167
608.4586,3.45,,,,
608.4589,,103.5,,,
608.4589,137.0,,,,
608.4593,,,-1.7800000000000011,0.2878000000000007,-0.1787700000000001
608.4709,,102.0,,,
608.4714,,,-1.7800000000000011,0.2878000000000007,-0.1787700000000001
608.4828,3.48,,,,
608.4830000000001,,102.0,,,
608.4831,137.88,,,,
608.4837,,,-1.7800000000000011,0.2878000000000007,-0.14288000000000167
608.4951,,,-1.7800000000000011,0.32368999999999915,-0.1787700000000001
608.4953,,102.0,,,
608.5069,3.5,,,,
608.5071,,102.0,,,
608.5072,138.74,,,,
608.5074,,,-1.7800000000000011,0.32368999999999915,-0.14288000000000167
608.5191,,102.0,,,
608.5196,,,-1.7800000000000011,0.32368999999999915,-0.1069899999999997
608.531,3.52,,,,
608.5312,,100.5,,,
608.5313,139.6,,,,
608.5321,,,-1.7800000000000011,0.32368999999999915,-0.14288000000000167
608.5432,,,-1.7800000000000011,0.32368999999999915,-0.1069899999999997
608.5435,,100.5,,,
608.5551,3.54,,,,
608.5553,,99.0,,,
608.5554,140.45000000000002,,,,
608.5555,,,-1.7800000000000011,0.32368999999999915,-0.1069899999999997
608.5673,,99.0,,,
608.5677,,,-1.7800000000000011,0.32368999999999915,-0.1069899999999997
608.5792,3.58,,,,
608.5794,,97.5,,,
608.5795,141.34,,,,
608.58,,,-1.7800000000000011,0.32368999999999915,-0.1069899999999997
608.5913,,96.0,,,
608.5916,,,-1.7800000000000011,0.2878000000000007,-0.1069899999999997
608.6031,3.61,,,,
608.6034,,96.0,,,
608.6034,142.21,,,,
608.6036,,,-1.7800000000000011,0.2878000000000007,-0.1069899999999997
608.6154,,94.5,,,
608.6159,,,-1.7800000000000011,0.32368999999999915,-0.1069899999999997
608.6272,3.62,,,,
608.6274,,93.0,,,
608.6275,143.06,,,,
608.6281,,,-1.7800000000000011,0.2878000000000007,-0.1069899999999997
608.6394,,91.5,,,
608.6397,,,-1.7800000000000011,0.2878000000000007,-0.1069899999999997
608.6513,3.65,,,,
608.6515,,90.0,,,
608.6516,143.93,,,,
608.6517,,,-1.7800000000000011,0.2878000000000007,-0.07110000000000127
608.6638,,87.0,,,
608.664,,,-1.7800000000000011,0.2878000000000007,-0.07110000000000127
608.6756,3.67,,,,
608.6758,,85.5,,,
608.6759,144.78,,,,
608.6763,,,-1.7800000000000011,0.25190999999999875,-0.1069899999999997
608.6879,,84.0,,,
608.6885,,,-1.7800000000000011,0.2878000000000007,-0.07110000000000127
608.6997,3.7,,,,
608.7,,,-1.7800000000000011,0.2878000000000007,-0.07110000000000127
608.7,145.66,,,,
608.7002,,81.0,,,
608.7121,,79.5,,,
608.7123,,,-1.7800000000000011,0.25190999999999875,-0.07110000000000127
608.724,3.71,,,,
608.7243,,76.5,,,
608.7243,146.5,,,,
608.7245,,,-1.7800000000000011,0.2878000000000007,-0.07110000000000127
608.7363,,75.0,,,
608.7367,,,-1.7800000000000011,0.2878000000000007,-0.1069899999999997
608.7481,3.74,,,,
608.7483,,72.0,,,
608.7484,147.38,,,,
608.749,,,-1.7800000000000011,0.2878000000000007,-0.1069899999999997
608.7603,,,-1.5360000000000014,0.2878000000000007,-0.1069899999999997
608.7606,,70.5,,,
608.7722,3.76,,,,
608.7724,,67.5,,,
608.7725,148.23,,,,
608.7726,,,-1.7800000000000011,0.2878000000000007,-0.1069899999999997
608.7844,,66.0,,,
608.7848,,,-1.5360000000000014,0.21602000000000032,-0.1787700000000001
608.7964,3.79,,,,
608.7966,,63.0,,,
608.7967,149.1,,,,
608.7972,,,-1.5360000000000014,0.21602000000000032,-0.1787700000000001
608.8086,,61.5,,,
608.8094,,,-1.5360000000000014,0.21602000000000032,-0.1787700000000001
608.8204,3.81,,,,
608.8206,,58.5,,,
608.8207,149.97,,,,
608.8209,,,-1.5360000000000014,0.21602000000000032,-0.2505500000000005
608.8326,,55.5,,,
608.8330000000001,,,-1.2920000000000016,0.21602000000000032,-0.2505500000000005
608.8444,3.83,,,,
608.8447,,52.5,,,
608.8447,150.83,,,,
608.8454,,,-1.2920000000000016,0.18012999999999835,-0.2505500000000005
608.8567,,49.5,,,
608.8575,,,-1.2920000000000016,0.18012999999999835,-0.2505500000000005
608.8685,3.86,,,,
608.8688,,46.5,,,
608.8688,151.70000000000005,,,,
608.869,,,-1.2920000000000016,0.18012999999999835,-0.2864400000000025
608.8808,,43.5,,,
608.881,,,-1.2920000000000016,0.18012999999999835,-0.2864400000000025
608.8927,3.89,,,,
608.893,,42.0,,,
608.893,152.56,,,,
608.8934,,,-1.0480000000000018,0.18012999999999835,-0.2864400000000025
608.9051,,39.0,,,
608.9056,,,-1.0480000000000018,0.18012999999999835,-0.2864400000000025
608.9169,3.91,,,,
608.9172,,36.0,,,
608.9172,153.42000000000004,,,,
608.9179,,,-1.0480000000000018,0.14423999999999992,-0.2864400000000025
608.9292,,34.5,,,
608.9294,,,-1.0480000000000018,0.14423999999999992,-0.2864400000000025
608.941,3.94,,,,
608.9413,,33.0,,,
608.9413,154.29,,,,
608.9415,,,-0.804000000000002,0.14423999999999992,-0.2864400000000025
608.9533,,31.5,,,
608.9538,,,-0.804000000000002,0.14423999999999992,-0.2505500000000005
608.9652,3.96,,,,
608.9654,,30.0,,,
608.9655,155.16,,,,
608.966,,,-0.804000000000002,0.14423999999999992,-0.2505500000000005
608.9775,,,-0.804000000000002,0.14423999999999992,-0.2505500000000005
608.9777,,28.5,,,
608.9893,3.99,,,,
608.9895,,28.5,,,
608.9896,156.03,,,,
608.9898,,,-0.804000000000002,0.14423999999999992,-0.2505500000000005
609.0015,,28.5,,,
609.0019,,,-0.5600000000000023,0.14423999999999992,-0.2505500000000005
609.0133,4.03,,,,
609.0136,,28.5,,,
609.0136,156.91,,,,
609.0142,,,-0.5600000000000023,0.14423999999999992,-0.1787700000000001
609.0256,,,-0.5600000000000023,0.18012999999999835,-0.1787700000000001
609.0258,,28.5,,,
609.0374,4.05,,,,
609.0376,,28.5,,,
609.0377,157.77,,,,
609.0379,,,-0.5600000000000023,0.18012999999999835,-0.1787700000000001
609.0496,,28.5,,,
609.0501,,,-0.5600000000000023,0.25190999999999875,-0.1069899999999997
609.0614,4.0600000000000005,,,,
609.0617,,28.5,,,
609.0617,158.62,,,,
609.0624,,,-0.5600000000000023,0.25190999999999875,-0.1069899999999997
609.0737,,30.0,,,
609.0746,,,-0.5600000000000023,0.25190999999999875,-0.07110000000000127
609.0856,4.09,,,,
609.0858,,30.0,,,
609.0859,159.49,,,,
609.086,,,-0.5600000000000023,0.2878000000000007,-0.07110000000000127
609.0978,,30.0,,,
609.0981,,,-0.3160000000000025,0.32368999999999915,-0.0352099999999993
609.1096,4.11,,,,
609.1099,,30.0,,,
609.1099,160.35,,,,
609.1104,,,-0.3160000000000025,0.32368999999999915,-0.0352099999999993
609.122,,30.0,,,
609.1227,,,-0.3160000000000025,0.32368999999999915,-0.0352099999999993
609.1338,4.12,,,,
609.1341,,,-0.3160000000000025,0.3595799999999976,0.0006799999999991257
609.1341,161.19,,,,
609.1343,,30.0,,,
609.1461,,30.0,,,
609.1463,,,-0.3160000000000025,0.32368999999999915,-0.0352099999999993
609.1579,4.15,,,,
609.1581,,30.0,,,
609.1582,162.06,,,,
609.1586,,,-0.3160000000000025,0.32368999999999915,0.0006799999999991257
609.1702,,30.0,,,
609.1709,,,-0.3160000000000025,0.32368999999999915,0.0006799999999991257
609.1821,4.18,,,,
609.1823,,,-0.3160000000000025,0.2878000000000007,0.0006799999999991257
609.1824,162.94,,,,
609.1825,,30.0,,,
609.1943,,31.5,,,
609.1946,,,-0.3160000000000025,0.32368999999999915,0.0006799999999991257
609.2062,4.2,,,,
609.2064,,31.5,,,
609.2065,163.79,,,,
609.2068,,,-0.3160000000000025,0.32368999999999915,0.0006799999999991257
609.2184,,31.5,,,
609.219,,,-0.3160000000000025,0.32368999999999915,-0.0352099999999993
609.2303,4.22,,,,
609.2305,,33.0,,,
609.2306,164.66,,,,
609.2314,,,-0.3160000000000025,0.32368999999999915,-0.0352099999999993
609.2425,,33.0,,,
609.2428,,,-0.5600000000000023,0.32368999999999915,0.0006799999999991257
609.2545,4.25,,,,
609.2547,,34.5,,,
609.2548,165.53,,,,
609.255,,,-0.5600000000000023,0.32368999999999915,-0.0352099999999993
609.2666,,34.5,,,
609.2672,,,-0.5600000000000023,0.3595799999999976,-0.0352099999999993
609.2784,4.2700000000000005,,,,
609.2786,,36.0,,,
609.2787,166.39,,,,
609.2794,,,-0.5600000000000023,0.3595799999999976,-0.0352099999999993
609.2906,,37.5,,,
609.2909,,,-0.5600000000000023,0.3595799999999976,-0.0352099999999993
609.3025,4.28,,,,
609.3027,,37.5,,,
609.3028,167.24,,,,
609.3029,,,-0.5600000000000023,0.3595799999999976,-0.0352099999999993
609.3148,,39.0,,,
609.3152,,,-0.804000000000002,0.32368999999999915,-0.0352099999999993
609.3267,4.3100000000000005,,,,
609.3269,,40.5,,,
609.327,168.1,,,,
609.3275,,,-0.804000000000002,0.32368999999999915,-0.0352099999999993
609.3389,,,-0.804000000000002,0.32368999999999915,-0.0352099999999993
609.3392,,40.5,,,
609.3508,4.33,,,,
609.3511,,42.0,,,
609.3511,168.97,,,,
609.3513,,,-0.804000000000002,0.32368999999999915,-0.0352099999999993
609.363,,43.5,,,
609.3634,,,-0.804000000000002,0.32368999999999915,-0.1069899999999997
609.3749,4.3500000000000005,,,,
609.3752,,43.5,,,
609.3752,169.82,,,,
609.3756,,,-0.804000000000002,0.32368999999999915,-0.07110000000000127
609.3872,,45.0,,,
609.3879,,,-0.804000000000002,0.32368999999999915,-0.07110000000000127
609.3992,4.38,,,,
609.3994,,46.5,,,
609.3995,170.70000000000005,,,,
609.4002,,,-0.804000000000002,0.32368999999999915,-0.07110000000000127
609.4114,,46.5,,,
609.4117,,,-0.804000000000002,0.32368999999999915,-0.07110000000000127
609.4232,4.4,,,,
609.4235,,48.0,,,
609.4235,171.56,,,,
609.4239,,,-0.804000000000002,0.32368999999999915,-0.07110000000000127
609.4355,,48.0,,,
609.4361,,,-0.804000000000002,0.32368999999999915,-0.07110000000000127
609.4473,4.43,,,,
609.4476,,49.5,,,
609.4476,172.43,,,,
609.4483,,,-0.804000000000002,0.3595799999999976,-0.07110000000000127
609.4596,,49.5,,,
609.4599,,,-0.804000000000002,0.3595799999999976,-0.1069899999999997
609.4716,4.47,,,,
609.4718,,51.0,,,
609.4719,173.31,,,,
609.472,,,-0.804000000000002,0.3595799999999976,-0.07110000000000127
609.4841,,51.0,,,
609.4843,,,-0.804000000000002,0.3595799999999976,-0.07110000000000127
609.4959,4.49,,,,
609.4961,,52.5,,,
609.4962,174.17000000000004,,,,
609.4966,,,-0.804000000000002,0.3595799999999976,-0.1069899999999997
609.5084,,52.5,,,
609.5088,,,-0.804000000000002,0.3595799999999976,-0.1069899999999997
609.5203,4.5,,,,
609.5205,,54.0,,,
609.5206,175.01,,,,
609.5212,,,-0.804000000000002,0.32368999999999915,-0.1069899999999997
609.5328,,54.0,,,
609.5333,,,-0.804000000000002,0.32368999999999915,-0.07110000000000127
609.5448,4.53,,,,
609.545,,55.5,,,
609.5451,175.89,,,,
609.5457,,,-0.804000000000002,0.2878000000000007,-0.07110000000000127
609.5572,,55.5,,,
609.5579,,,-1.0480000000000018,0.3595799999999976,-0.0352099999999993
609.5692,4.55,,,,
609.5695,,57.0,,,
609.5695,176.75,,,,
609.5704,,,-1.0480000000000018,0.3595799999999976,-0.0352099999999993
609.5818,,57.0,,,
609.5825,,,-1.0480000000000018,0.3595799999999976,0.0006799999999991257
609.5939,4.57,,,,
609.5941,,58.5,,,
609.5942,177.6,,,,
609.5948,,,-1.0480000000000018,0.3595799999999976,-0.0352099999999993
609.6061,,60.0,,,
609.6063,,,-1.0480000000000018,0.3954699999999995,0.03656999999999755
609.6181,4.6000000000000005,,,,
609.6183,,61.5,,,
609.6184,178.48,,,,
609.6186,,,-1.0480000000000018,0.3595799999999976,0.07245999999999952
609.6307,,,-1.0480000000000018,0.3595799999999976,0.07245999999999952
609.631,,63.0,,,
609.6427,4.61,,,,
609.6429,,64.5,,,
609.643,179.33,,,,
609.6432,,,-1.0480000000000018,0.3595799999999976,0.07245999999999952
609.6553,,,-1.0480000000000018,0.2878000000000007,0.14423999999999992
609.6555,,66.0,,,
609.6676,4.62,,,,
609.6679,180.18,,,,
609.668,,67.5,,,
609.6685,,,-1.0480000000000018,0.25190999999999875,0.18012999999999835
609.6799,,,-1.2920000000000016,0.21602000000000032,0.21602000000000032
609.6801,,70.5,,,
609.692,4.6000000000000005,,,,
609.6923,,72.0,,,
609.6923,181.0,,,,
609.6931,,,-1.2920000000000016,0.14423999999999992,0.2878000000000007
609.7046,,73.5,,,
609.7054,,,-1.2920000000000016,0.03656999999999755,0.3595799999999976
609.7168,4.59,,,,
609.717,,76.5,,,
609.7171,181.82,,,,
609.7177,,,-1.2920000000000016,0.0006799999999991257,0.3954699999999995
609.7293,,78.0,,,
609.73,,,-1.2920000000000016,-0.0352099999999993,0.3595799999999976
609.7414,4.5600000000000005,,,,
609.7416,,81.0,,,
609.7417,182.64,,,,
609.7422,,,-1.2920000000000016,-0.0352099999999993,0.431359999999998
609.7538,,82.5,,,
609.7545,,,-1.2920000000000016,-0.07110000000000127,0.431359999999998
609.7658,4.57,,,,
609.766,,85.5,,,
609.7661,183.48,,,,
609.7668,,,-1.2920000000000016,-0.07110000000000127,0.431359999999998
609.7782,,,-1.5360000000000014,-0.07110000000000127,0.431359999999998
609.7784,,88.5,,,
609.7901,4.55,,,,
609.7903,,90.0,,,
609.7904,184.31,,,,
609.7906,,,-1.5360000000000014,-0.14288000000000167,0.431359999999998
609.8026,,93.0,,,
609.8028,,,-1.5360000000000014,-0.1069899999999997,0.3954699999999995
609.8144,4.54,,,,
609.8147,,96.0,,,
609.8147,185.14,,,,
609.8151,,,-1.5360000000000014,-0.1069899999999997,0.3954699999999995
609.8271,,99.0,,,
609.8273,,,-1.5360000000000014,-0.07110000000000127,0.3954699999999995
609.8389,4.5200000000000005,,,,
609.8392,,102.0,,,
609.8392,185.96,,,,
609.8396,,,-1.5360000000000014,-0.0352099999999993,0.3954699999999995
609.8512,,105.0,,,
609.8518,,,-1.7800000000000011,-0.07110000000000127,0.3595799999999976
609.8632,4.47,,,,
609.8634,,108.0,,,
609.8635,186.75,,,,
609.8641,,,-1.7800000000000011,-0.07110000000000127,0.3954699999999995
609.8756,,,-1.7800000000000011,-0.07110000000000127,0.3954699999999995
609.8758,,109.5,,,
609.8874,4.45,,,,
609.8877,,114.0,,,
609.8877,187.57,,,,
609.8879,,,-2.024000000000001,-0.1069899999999997,0.431359999999998
609.8999,,117.0,,,
609.9002,,,-2.024000000000001,-0.1069899999999997,0.431359999999998
609.9119,4.41,,,,
609.9121,,120.0,,,
609.9122,188.36,,,,
609.9124,,,-2.024000000000001,-0.07110000000000127,0.46725
609.9243,,123.0,,,
609.9246,,,-2.024000000000001,-0.07110000000000127,0.46725
609.9363,4.38,,,,
609.9365,,124.5,,,
609.9366,189.17,,,,
609.937,,,-2.2680000000000007,-0.07110000000000127,0.5031399999999984
609.9487,,127.5,,,
609.9492,,,-2.2680000000000007,-0.07110000000000127,0.46725
609.9608,4.36,,,,
609.961,,130.5,,,
609.9611,190.0,,,,
609.9615,,,-2.2680000000000007,-0.1069899999999997,0.5031399999999984
609.9733,,133.5,,,
609.9738,,,-2.5120000000000005,-0.1069899999999997,0.5749199999999988
609.9853,4.32,,,,
609.9855,,136.5,,,
609.9856,190.79,,,,
609.986,,,-2.5120000000000005,-0.07110000000000127,0.6108100000000007
609.9979,,139.5,,,
609.9983,,,-2.5120000000000005,-0.07110000000000127,0.6108100000000007
610.01,4.2700000000000005,,,,
610.0103,,141.0,,,
610.0103,191.59,,,,
610.0107,,,-2.5120000000000005,-0.07110000000000127,0.6825899999999976
610.0225,,144.0,,,
610.0228,,,-2.756,-0.0352099999999993,0.6825899999999976
610.0346,4.25,,,,
610.0348,,145.5,,,
610.0349,192.41,,,,
610.0353,,,-2.756,-0.0352099999999993,0.6108100000000007
610.047,,147.0,,,
610.0474,,,-2.756,-0.0352099999999993,0.6466999999999992
610.059,4.23,,,,
610.0593,,150.0,,,
610.0593,193.23,,,,
610.0597,,,-2.756,-0.0352099999999993,0.5749199999999988
610.0714,,151.5,,,
610.072,,,-2.756,-0.0352099999999993,0.5390300000000003
610.0835,4.19,,,,
610.0837,,153.0,,,
610.0838,194.03,,,,
610.0843,,,-2.756,-0.0352099999999993,0.5390300000000003
610.0959,,154.5,,,
610.0965,,,-2.756,-0.0352099999999993,0.46725
610.1079,4.14,,,,
610.1081,,156.0,,,
610.1082,194.82,,,,
610.1088,,,-2.756,-0.0352099999999993,0.46725
610.1204,,157.5,,,
610.1211,,,-2.756,-0.07110000000000127,0.46725
610.1322,4.12,,,,
610.1325,,,-2.756,-0.14288000000000167,0.3954699999999995
610.1325,195.64,,,,
610.1327,,159.0,,,
610.1447,,160.5,,,
610.1449,,,-2.756,-0.1787700000000001,0.3954699999999995
610.1567,4.07,,,,
610.1569,,162.0,,,
610.1569999999999,196.42,,,,
610.1571,,,-2.756,-0.21466000000000207,0.431359999999998
610.1692,,163.5,,,
610.1694,,,-3.0,-0.2505500000000005,0.3954699999999995
610.1812,3.99,,,,
610.1814,,163.5,,,
610.1815,197.19,,,,
610.1817,,,-3.0,-0.2505500000000005,0.3954699999999995
610.1937,,165.0,,,
610.1939,,,-3.0,-0.3223300000000009,0.3954699999999995
610.2057,3.96,,,,
610.2059,,165.0,,,
610.206,198.0,,,,
610.2062,,,-3.244,-0.3223300000000009,0.431359999999998
610.2182,,166.5,,,
610.2184,,,-3.244,-0.3223300000000009,0.431359999999998
610.2301,3.89,,,,
610.2303,,166.5,,,
610.2304,198.76,,,,
610.2308,,,-3.244,-0.3582199999999993,0.46725
610.2426,,168.0,,,
610.243,,,-3.244,-0.3582199999999993,0.46725
610.2547,3.85,,,,
610.2549,,168.0,,,
610.255,199.57,,,,
610.2554,,,-3.244,-0.4299999999999997,0.5031399999999984
610.2671,,169.5,,,
610.2676,,,-3.244,-0.4658900000000017,0.5390300000000003
610.2791,3.79,,,,
610.2793,,169.5,,,
610.2794,200.35,,,,
610.28,,,-3.244,-0.5017800000000001,0.5390300000000003
610.2916,,171.0,,,
610.2921,,,-3.244,-0.5017800000000001,0.5749199999999988
610.3037,3.7,,,,
610.304,,171.0,,,
610.304,201.1,,,,
610.3044,,,-3.244,-0.5735600000000005,0.5749199999999988
610.3162,,171.0,,,
610.3167,,,-3.244,-0.6453400000000009,0.5749199999999988
610.3284,3.65,,,,
610.3286,,172.5,,,
610.3287,201.89,,,,
610.3291,,,-3.244,-0.6453400000000009,0.6108100000000007
610.341,,172.5,,,
610.3414,,,-3.0,-0.6812299999999993,0.6108100000000007
610.3532,3.58,,,,
610.3534,,174.0,,,
610.3535,202.66,,,,
610.3536,,,-3.0,-0.6812299999999993,0.6108100000000007
610.3657,,174.0,,,
610.3659,,,-3.0,-0.6453400000000009,0.6108100000000007
610.3778,3.5,,,,
610.3781,203.42,,,,
610.3783,,,-2.756,-0.6453400000000009,0.6108100000000007
610.3785,,175.5,,,
610.3903,,175.5,,,
610.3905,,,-2.756,-0.6453400000000009,0.6108100000000007
610.4023,3.43,,,,
610.4025,,177.0,,,
610.4026,204.19,,,,
610.4028,,,-2.756,-0.6453400000000009,0.6108100000000007
610.4148,,177.0,,,
610.4151,,,-2.5120000000000005,-0.6453400000000009,0.6108100000000007
610.4268,3.36,,,,
610.427,,177.0,,,
610.4271,204.96,,,,
610.4275,,,-2.5120000000000005,-0.6453400000000009,0.6108100000000007
610.4391,,178.5,,,
610.4397,,,-2.5120000000000005,-0.6453400000000009,0.6108100000000007
610.4511,3.29,,,,
610.4514,,178.5,,,
610.4514,205.73,,,,
610.4519,,,-2.5120000000000005,-0.6094500000000025,0.6108100000000007
610.4635,,178.5,,,
610.4642,,,-2.5120000000000005,-0.6094500000000025,0.6466999999999992
610.4756,3.21,,,,
610.4759,,180.0,,,
610.4759,206.49,,,,
610.4764,,,-2.5120000000000005,-0.6094500000000025,0.6466999999999992
610.488,,180.0,,,
610.4887,,,-2.5120000000000005,-0.6094500000000025,0.6466999999999992
610.5001,3.14,,,,
610.5003,,180.0,,,
610.5004,207.26,,,,
610.501,,,-2.5120000000000005,-0.6094500000000025,0.6466999999999992
610.5124,,,-2.5120000000000005,-0.6094500000000025,0.6466999999999992
610.5127,,180.0,,,
610.5246,3.0500000000000003,,,,
610.5248,,180.0,,,
610.5249,208.01,,,,
610.5256,,,-2.5120000000000005,-0.5735600000000005,0.6466999999999992
610.5371,,,-2.5120000000000005,-0.6094500000000025,0.6466999999999992
610.5373,,180.0,,,
610.5491,2.98,,,,
610.5494,,,-2.5120000000000005,-0.6094500000000025,0.6825899999999976
610.5494,208.77,,,,
610.5496,,181.5,,,
610.5614,,181.5,,,
610.5616,,,-2.756,-0.5735600000000005,0.6825899999999976
610.5734,2.91,,,,
610.5737,,181.5,,,
610.5737,209.54,,,,
610.5739,,,-2.5120000000000005,-0.5735600000000005,0.6825899999999976
610.5858,,181.5,,,
610.5861,,,-2.5120000000000005,-0.5735600000000005,0.6825899999999976
610.5980000000001,2.83,,,,
610.5983,,181.5,,,
610.5983,210.31,,,,
610.5985,,,-2.5120000000000005,-0.5735600000000005,0.6825899999999976
610.6105,,181.5,,,
610.6108,,,-2.5120000000000005,-0.5735600000000005,0.6825899999999976
610.6227,2.77,,,,
610.6229,,181.5,,,
610.623,211.09,,,,
610.6231,,,-2.5120000000000005,-0.5735600000000005,0.6825899999999976
610.6352,,181.5,,,
610.6355,,,-2.5120000000000005,-0.5735600000000005,0.6825899999999976
610.6472,2.68,,,,
610.6474,,181.5,,,
610.6475,211.84,,,,
610.6477,,,-2.5120000000000005,-0.5735600000000005,0.6466999999999992
610.6598,,,-2.2680000000000007,-0.5735600000000005,0.6466999999999992
610.6601,,181.5,,,
610.6719,2.6,,,,
610.6721,,,-2.2680000000000007,-0.5735600000000005,0.6466999999999992
610.6722,212.6,,,,
610.6724,,181.5,,,
610.6843,,181.5,,,
610.6846,,,-2.2680000000000007,-0.5735600000000005,0.6466999999999992
610.6964,2.52,,,,
610.6966,,181.5,,,
610.6967,213.36,,,,
610.6969,,,-2.2680000000000007,-0.5735600000000005,0.6108100000000007
610.7088,,181.5,,,
610.7090000000001,,,-2.2680000000000007,-0.5376700000000021,0.6108100000000007
610.7208,2.44,,,,
610.721,,181.5,,,
610.7211,214.11,,,,
610.7213,,,-2.024000000000001,-0.5017800000000001,0.5749199999999988
610.7331,,181.5,,,
610.7335,,,-2.024000000000001,-0.4658900000000017,0.5390300000000003
610.745,2.37,,,,
610.7453,,181.5,,,
610.7453,214.89,,,,
610.746,,,-2.024000000000001,-0.4299999999999997,0.5031399999999984
610.7575,,181.5,,,
610.7581,,,-2.024000000000001,-0.3941100000000013,0.431359999999998
610.7694,2.36,,,,
610.7696,,181.5,,,
610.7697,215.72,,,,
610.7703,,,-2.024000000000001,-0.3223300000000009,0.431359999999998
610.7819,,181.5,,,
610.7826,,,-2.024000000000001,-0.2864400000000025,0.3954699999999995
610.7938,2.32,,,,
610.7941,,,-2.024000000000001,-0.21466000000000207,0.32368999999999915
610.7941,216.51,,,,
610.7943,,181.5,,,
610.8061,,181.5,,,
610.8064,,,-2.024000000000001,-0.1787700000000001,0.2878000000000007
610.8181,2.26,,,,
610.8183,,181.5,,,
610.8184,217.29,,,,
610.8186,,,-2.024000000000001,-0.14288000000000167,0.25190999999999875
610.8305,,181.5,,,
610.8309,,,-1.7800000000000011,-0.07110000000000127,0.21602000000000032
610.8423,2.21,,,,
610.8426,,181.5,,,
610.8426,218.09,,,,
610.8430000000001,,,-1.7800000000000011,-0.0352099999999993,0.21602000000000032
610.8548,,181.5,,,
610.8553,,,-1.7800000000000011,-0.0352099999999993,0.18012999999999835
610.8668,2.2,,,,
610.867,,181.5,,,
610.8671,218.92,,,,
610.8677,,,-2.024000000000001,0.0006799999999991257,0.14423999999999992
610.8791,,180.0,,,
610.8799,,,-2.024000000000001,0.0006799999999991257,0.10834999999999796
610.8911,2.18,,,,
610.8913,,,-2.024000000000001,0.03656999999999755,0.10834999999999796
610.8914,219.74,,,,
610.8915,,180.0,,,
610.9034,,180.0,,,
610.9037,,,-2.024000000000001,0.07245999999999952,0.10834999999999796
610.9153,2.16,,,,
610.9156,,180.0,,,
610.9156,220.56,,,,
610.9158,,,-2.024000000000001,0.10834999999999796,0.07245999999999952
610.9278,,180.0,,,
610.9281,,,-2.024000000000001,0.14423999999999992,0.03656999999999755
610.9397,2.17,,,,
610.9399,,180.0,,,
610.94,221.4,,,,
610.9404,,,-2.024000000000001,0.18012999999999835,0.0006799999999991257
610.9519,,180.0,,,
610.9526,,,-2.024000000000001,0.14423999999999992,-0.0352099999999993
610.9638,2.16,,,,
610.9641,,,-2.024000000000001,0.25190999999999875,-0.07110000000000127
610.9641,222.23,,,,
610.9643,,178.5,,,
610.9763,,,-2.024000000000001,0.2878000000000007,-0.07110000000000127
610.9765,,178.5,,,
610.9881,2.18,,,,
610.9884,,178.5,,,
610.9884,223.1,,,,
610.9886,,,-2.024000000000001,0.25190999999999875,-0.07110000000000127
611.0004,,178.5,,,
611.0007,,,-2.024000000000001,0.25190999999999875,-0.1069899999999997
611.0123,2.21,,,,
611.0125,,177.0,,,
611.0126,223.97,,,,
611.013,,,-2.024000000000001,0.2878000000000007,-0.1069899999999997
611.0246,,177.0,,,
611.0253,,,-2.024000000000001,0.32368999999999915,-0.1069899999999997
611.0364,2.21,,,,
611.0366,,177.0,,,
611.0367,224.81,,,,
611.0368,,,-2.024000000000001,0.32368999999999915,-0.1069899999999997
611.0487,,175.5,,,
611.0489,,,-2.024000000000001,0.32368999999999915,-0.1069899999999997
611.0605,2.23,,,,
611.0607,,175.5,,,
611.0608,225.67,,,,
611.0612,,,-2.024000000000001,0.32368999999999915,-0.1069899999999997
611.0728,,175.5,,,
611.0737,,,-1.7800000000000011,0.2878000000000007,-0.07110000000000127
611.0846,2.25,,,,
611.0849,,,-2.024000000000001,0.32368999999999915,-0.07110000000000127
611.0849,226.53,,,,
611.0851,,175.5,,,
611.0969,,175.5,,,
611.0971,,,-1.7800000000000011,0.32368999999999915,-0.07110000000000127
611.1087,2.29,,,,
611.1089,,175.5,,,
611.109,227.41,,,,
611.1094,,,-2.024000000000001,0.32368999999999915,-0.1069899999999997
611.121,,175.5,,,
611.1216,,,-1.7800000000000011,0.32368999999999915,-0.1069899999999997
